trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
2.300022,0,0
2.300023,0,0
2.300023,35.020000,0
2.300023,35.020000,0
2.300023,0,0
2.300024,0,0
2.300024,10.030000,0
2.300025,10.030000,0
2.300025,0,0
2.300025,0,0
2.300025,11.080000,0
2.300027,11.080000,0
2.300027,0,0
2.300028,0,0
2.300028,22.000000,0
2.300029,22.000000,0
2.300029,0,0
2.300030,0,0
2.300030,0,21.020000
2.300030,0,21.020000
2.300030,0,0
2.300032,0,0
2.300032,1.150000,0
2.300033,1.150000,0
2.300033,0,0
2.300033,0,0
2.300033,0,21.020000
2.300033,0,21.020000
2.300033,0,0
2.300034,0,0
2.300034,1.150000,0
2.300034,1.150000,0
2.300034,0,0
2.300034,0,0
2.300034,0,21.020000
2.300034,0,21.020000
2.300034,0,0
2.300034,0,0
2.300034,1.150000,0
2.300034,1.150000,0
2.300034,0,0
2.300035,0,0
2.300035,0,21.020000
2.300035,0,21.020000
2.300035,0,0
2.300035,0,0
2.300035,1.150000,0
2.300035,1.150000,0
2.300035,0,0
2.300035,0,0
2.300035,0,21.020000
2.300035,0,21.020000
2.300035,0,0
2.300035,0,0
2.300035,1.150000,0
2.300036,1.150000,0
2.300036,0,0
2.300036,0,0
2.300036,0,21.020000
2.300036,0,21.020000
2.300036,0,0
2.300036,0,0
2.300036,1.150000,0
2.300036,1.150000,0
2.300036,0,0
2.300036,0,0
2.300036,0,21.020000
2.300036,0,21.020000
2.300036,0,0
2.300037,0,0
2.300037,1.150000,0
2.300037,1.150000,0
2.300037,0,0
2.300037,0,0
2.300037,0,21.020000
2.300037,0,21.020000
2.300037,0,0
2.300037,0,0
2.300037,1.150000,0
2.300037,1.150000,0
2.300037,0,0
2.300037,0,0
2.300037,0,21.020000
2.300037,0,21.020000
2.300037,0,0
2.300038,0,0
2.300038,1.150000,0
2.300038,1.150000,0
2.300038,0,0
2.300038,0,0
2.300038,0,21.020000
2.300038,0,21.020000
2.300038,0,0
2.300038,0,0
2.300038,1.150000,0
2.300038,1.150000,0
2.300038,0,0
2.300039,0,0
2.300039,4.070000,0
2.300039,4.070000,0
2.300039,0,0
2.300040,0,0
2.300040,1.120000,0
2.300041,1.120000,0
2.300041,0,0
2.300041,0,0
2.300041,1.130000,0
2.300041,1.130000,0
2.300041,0,0
2.300041,0,0
2.300041,12.030000,0
2.300044,12.030000,0
2.300044,0,0
2.300044,0,0
2.300044,23.020000,0
2.300045,23.020000,0
2.300045,0,0
2.300045,0,0
2.300045,24.020000,0
2.300045,24.020000,0
2.300045,0,0
2.300071,0,0
2.300071,25.020000,0
2.300072,25.020000,0
2.300072,0,0
2.300072,0,0
2.300072,33.030000,0
2.300072,33.030000,0
2.300072,0,0
2.300073,0,0
2.300073,34.030000,0
2.300073,34.030000,0
2.300073,0,0
2.300073,0,0
2.300073,35.030000,0
2.300073,35.030000,0
2.300073,0,0
2.300074,0,0
2.300074,23.990000,0
2.300074,23.990000,0
2.300074,0,0
2.300074,0,0
2.300074,15.060000,0
2.300075,15.060000,0
2.300075,0,0
2.300075,0,0
2.300075,15.080000,0
2.300075,15.080000,0
2.300075,0,0
2.300076,0,0
2.300076,13.090000,0
2.400010,13.090000,0
2.400010,0,0
2.400016,0,0
2.400016,15.070000,0
2.400016,15.070000,0
2.400016,0,0
2.400016,0,0
2.400016,33.020000,0
2.400017,33.020000,0
2.400017,0,0
2.400018,0,0
2.400018,24.990000,0
2.400021,24.990000,0
2.400021,0,0
2.400021,0,0
2.400021,34.020000,0
2.400022,34.020000,0
2.400022,0,0
2.400022,0,0
2.400022,25.990000,0
2.400023,25.990000,0
2.400023,0,0
2.400024,0,0
2.400024,35.020000,0
2.400024,35.020000,0
2.400024,0,0
2.400025,0,0
2.400025,10.030000,0
2.400026,10.030000,0
2.400026,0,0
2.400026,0,0
2.400026,11.080000,0
2.400028,11.080000,0
2.400028,0,0
2.400029,0,0
2.400029,22.000000,0
2.400029,22.000000,0
2.400029,0,0
2.400030,0,0
2.400030,0,21.020000
2.400031,0,21.020000
2.400031,0,0
2.400033,0,0
2.400033,1.150000,0
2.400034,1.150000,0
2.400034,0,0
2.400034,0,0
2.400034,0,21.020000
2.400034,0,21.020000
2.400034,0,0
2.400035,0,0
2.400035,1.150000,0
2.400035,1.150000,0
2.400035,0,0
2.400035,0,0
2.400035,0,21.020000
2.400035,0,21.020000
2.400035,0,0
2.400035,0,0
2.400035,1.150000,0
2.400035,1.150000,0
2.400035,0,0
2.400035,0,0
2.400035,0,21.020000
2.400036,0,21.020000
2.400036,0,0
2.400036,0,0
2.400036,1.150000,0
2.400036,1.150000,0
2.400036,0,0
2.400036,0,0
2.400036,0,21.020000
2.400036,0,21.020000
2.400036,0,0
2.400036,0,0
2.400036,1.150000,0
2.400036,1.150000,0
2.400036,0,0
2.400037,0,0
2.400037,0,21.020000
2.400037,0,21.020000
2.400037,0,0
2.400037,0,0
2.400037,1.150000,0
2.400037,1.150000,0
2.400037,0,0
2.400037,0,0
2.400037,0,21.020000
2.400037,0,21.020000
2.400037,0,0
2.400037,0,0
2.400037,1.150000,0
2.400038,1.150000,0
2.400038,0,0
2.400038,0,0
2.400038,0,21.020000
2.400038,0,21.020000
2.400038,0,0
2.400038,0,0
2.400038,1.150000,0
2.400038,1.150000,0
2.400038,0,0
2.400038,0,0
2.400038,0,21.020000
2.400038,0,21.020000
2.400038,0,0
2.400039,0,0
2.400039,1.150000,0
2.400039,1.150000,0
2.400039,0,0
2.400039,0,0
2.400039,0,21.020000
2.400039,0,21.020000
2.400039,0,0
2.400039,0,0
2.400039,1.150000,0
2.400039,1.150000,0
2.400039,0,0
2.400040,0,0
2.400040,4.070000,0
2.400040,4.070000,0
2.400040,0,0
2.400041,0,0
2.400041,1.120000,0
2.400041,1.120000,0
2.400041,0,0
2.400041,0,0
2.400041,1.130000,0
2.400042,1.130000,0
2.400042,0,0
2.400042,0,0
2.400042,12.030000,0
2.400044,12.030000,0
2.400044,0,0
2.400045,0,0
2.400045,23.020000,0
2.400045,23.020000,0
2.400045,0,0
2.400046,0,0
2.400046,24.020000,0
2.400046,24.020000,0
2.400046,0,0
2.400047,0,0
2.400047,25.020000,0
2.400047,25.020000,0
2.400047,0,0
2.400047,0,0
2.400047,33.030000,0
2.400047,33.030000,0
2.400047,0,0
2.400048,0,0
2.400048,34.030000,0
2.400048,34.030000,0
2.400048,0,0
2.400065,0,0
2.400065,35.030000,0
2.400065,35.030000,0
2.400065,0,0
2.400066,0,0
2.400066,23.990000,0
2.400066,23.990000,0
2.400066,0,0
2.400066,0,0
2.400066,15.060000,0
2.400066,15.060000,0
2.400066,0,0
2.400067,0,0
2.400067,15.080000,0
2.400067,15.080000,0
2.400067,0,0
2.400067,0,0
2.400067,13.090000,0
2.500033,13.090000,0
2.500033,0,0
2.500040,0,0
2.500040,15.070000,0
2.500041,15.070000,0
2.500041,0,0
2.500041,0,0
2.500041,33.020000,0
2.500042,33.020000,0
2.500042,0,0
2.500043,0,0
2.500043,24.990000,0
2.500046,24.990000,0
2.500046,0,0
2.500047,0,0
2.500047,34.020000,0
2.500047,34.020000,0
2.500047,0,0
2.500048,0,0
2.500048,25.990000,0
2.500049,25.990000,0
2.500049,0,0
2.500049,0,0
2.500049,35.020000,0
2.500050,35.020000,0
2.500050,0,0
2.500051,0,0
2.500051,10.030000,0
2.500052,10.030000,0
2.500052,0,0
2.500052,0,0
2.500052,11.080000,0
2.500055,11.080000,0
2.500055,0,0
2.500055,0,0
2.500055,22.000000,0
2.500056,22.000000,0
2.500056,0,0
2.500057,0,0
2.500057,0,21.020000
2.500058,0,21.020000
2.500058,0,0
2.500060,0,0
2.500060,1.150000,0
2.500061,1.150000,0
2.500061,0,0
2.500062,0,0
2.500062,0,21.020000
2.500062,0,21.020000
2.500062,0,0
2.500062,0,0
2.500062,1.150000,0
2.500062,1.150000,0
2.500062,0,0
2.500062,0,0
2.500062,0,21.020000
2.500062,0,21.020000
2.500062,0,0
2.500062,0,0
2.500062,1.150000,0
2.500063,1.150000,0
2.500063,0,0
2.500063,0,0
2.500063,0,21.020000
2.500063,0,21.020000
2.500063,0,0
2.500063,0,0
2.500063,1.150000,0
2.500063,1.150000,0
2.500063,0,0
2.500063,0,0
2.500063,0,21.020000
2.500063,0,21.020000
2.500063,0,0
2.500064,0,0
2.500064,1.150000,0
2.500064,1.150000,0
2.500064,0,0
2.500064,0,0
2.500064,0,21.020000
2.500064,0,21.020000
2.500064,0,0
2.500064,0,0
2.500064,1.150000,0
2.500064,1.150000,0
2.500064,0,0
2.500064,0,0
2.500064,0,21.020000
2.500064,0,21.020000
2.500064,0,0
2.500065,0,0
2.500065,1.150000,0
2.500065,1.150000,0
2.500065,0,0
2.500065,0,0
2.500065,0,21.020000
2.500065,0,21.020000
2.500065,0,0
2.500065,0,0
2.500065,1.150000,0
2.500065,1.150000,0
2.500065,0,0
2.500065,0,0
2.500065,0,21.020000
2.500065,0,21.020000
2.500065,0,0
2.500066,0,0
2.500066,1.150000,0
2.500066,1.150000,0
2.500066,0,0
2.500066,0,0
2.500066,0,21.020000
2.500066,0,21.020000
2.500066,0,0
2.500066,0,0
2.500066,1.150000,0
2.500066,1.150000,0
2.500066,0,0
2.500067,0,0
2.500067,4.070000,0
2.500067,4.070000,0
2.500067,0,0
2.500068,0,0
2.500068,1.120000,0
2.500069,1.120000,0
2.500069,0,0
2.500069,0,0
2.500069,1.130000,0
2.500069,1.130000,0
2.500069,0,0
2.500069,0,0
2.500069,12.030000,0
2.500072,12.030000,0
2.500072,0,0
2.500073,0,0
2.500073,23.020000,0
2.500073,23.020000,0
2.500073,0,0
2.500074,0,0
2.500074,24.020000,0
2.500074,24.020000,0
2.500074,0,0
2.500075,0,0
2.500075,25.020000,0
2.500075,25.020000,0
2.500075,0,0
2.500075,0,0
2.500075,33.030000,0
2.500076,33.030000,0
2.500076,0,0
2.500076,0,0
2.500076,34.030000,0
2.500076,34.030000,0
2.500076,0,0
2.500076,0,0
2.500076,35.030000,0
2.500076,35.030000,0
2.500076,0,0
2.500076,0,0
2.500076,23.990000,0
2.500077,23.990000,0
2.500077,0,0
2.500077,0,0
2.500077,15.060000,0
2.500077,15.060000,0
2.500077,0,0
2.500078,0,0
2.500078,15.080000,0
2.500078,15.080000,0
2.500078,0,0
2.500078,0,0
2.500078,13.090000,0
2.600048,13.090000,0
2.600048,0,0
2.600053,0,0
2.600053,15.070000,0
2.600054,15.070000,0
2.600054,0,0
2.600054,0,0
2.600054,33.020000,0
2.600055,33.020000,0
2.600055,0,0
2.600055,0,0
2.600055,24.990000,0
2.600058,24.990000,0
2.600058,0,0
2.600059,0,0
2.600059,34.020000,0
2.600059,34.020000,0
2.600059,0,0
2.600060,0,0
2.600060,25.990000,0
2.600061,25.990000,0
2.600061,0,0
2.600062,0,0
2.600062,35.020000,0
2.600062,35.020000,0
2.600062,0,0
2.600062,0,0
2.600062,10.030000,0
2.600063,10.030000,0
2.600063,0,0
2.600064,0,0
2.600064,11.080000,0
2.600066,11.080000,0
2.600066,0,0
2.600067,0,0
2.600067,22.000000,0
2.600067,22.000000,0
2.600067,0,0
2.600068,0,0
2.600068,0,21.020000
2.600069,0,21.020000
2.600069,0,0
2.600071,0,0
2.600071,1.150000,0
2.600071,1.150000,0
2.600071,0,0
2.600072,0,0
2.600072,0,21.020000
2.600072,0,21.020000
2.600072,0,0
2.600072,0,0
2.600072,1.150000,0
2.600072,1.150000,0
2.600072,0,0
2.600072,0,0
2.600072,0,21.020000
2.600073,0,21.020000
2.600073,0,0
2.600073,0,0
2.600073,1.150000,0
2.600073,1.150000,0
2.600073,0,0
2.600073,0,0
2.600073,0,21.020000
2.600073,0,21.020000
2.600073,0,0
2.600073,0,0
2.600073,1.150000,0
2.600073,1.150000,0
2.600073,0,0
2.600074,0,0
2.600074,0,21.020000
2.600074,0,21.020000
2.600074,0,0
2.600074,0,0
2.600074,1.150000,0
2.600074,1.150000,0
2.600074,0,0
2.600074,0,0
2.600074,0,21.020000
2.600074,0,21.020000
2.600074,0,0
2.600074,0,0
2.600074,1.150000,0
2.600074,1.150000,0
2.600074,0,0
2.600075,0,0
2.600075,0,21.020000
2.600075,0,21.020000
2.600075,0,0
2.600075,0,0
2.600075,1.150000,0
2.600075,1.150000,0
2.600075,0,0
2.600075,0,0
2.600075,0,21.020000
2.600075,0,21.020000
2.600075,0,0
2.600075,0,0
2.600075,1.150000,0
2.600076,1.150000,0
2.600076,0,0
2.600076,0,0
2.600076,0,21.020000
2.600076,0,21.020000
2.600076,0,0
2.600076,0,0
2.600076,1.150000,0
2.600076,1.150000,0
2.600076,0,0
2.600076,0,0
2.600076,0,21.020000
2.600076,0,21.020000
2.600076,0,0
2.600077,0,0
2.600077,1.150000,0
2.600077,1.150000,0
2.600077,0,0
2.600077,0,0
2.600077,4.070000,0
2.600078,4.070000,0
2.600078,0,0
2.600078,0,0
2.600078,1.120000,0
2.600079,1.120000,0
2.600079,0,0
2.600079,0,0
2.600079,1.130000,0
2.600079,1.130000,0
2.600079,0,0
2.600079,0,0
2.600079,12.030000,0
2.600082,12.030000,0
2.600082,0,0
2.600082,0,0
2.600082,23.020000,0
2.600082,23.020000,0
2.600082,0,0
2.600109,0,0
2.600109,24.020000,0
2.600109,24.020000,0
2.600109,0,0
2.600109,0,0
2.600109,25.020000,0
2.600110,25.020000,0
2.600110,0,0
2.600110,0,0
2.600110,33.030000,0
2.600110,33.030000,0
2.600110,0,0
2.600111,0,0
2.600111,34.030000,0
2.600111,34.030000,0
2.600111,0,0
2.600111,0,0
2.600111,35.030000,0
2.600111,35.030000,0
2.600111,0,0
2.600111,0,0
2.600111,23.990000,0
2.600112,23.990000,0
2.600112,0,0
2.600112,0,0
2.600112,15.060000,0
2.600112,15.060000,0
2.600112,0,0
2.600112,0,0
2.600112,15.080000,0
2.600113,15.080000,0
2.600113,0,0
2.600113,0,0
2.600113,13.090000,0
2.700032,13.090000,0
2.700032,0,0
2.700039,0,0
2.700039,15.070000,0
2.700039,15.070000,0
2.700039,0,0
2.700040,0,0
2.700040,33.020000,0
2.700041,33.020000,0
2.700041,0,0
2.700041,0,0
2.700041,24.990000,0
2.700045,24.990000,0
2.700045,0,0
2.700045,0,0
2.700045,34.020000,0
2.700046,34.020000,0
2.700046,0,0
2.700046,0,0
2.700046,25.990000,0
2.700048,25.990000,0
2.700048,0,0
2.700048,0,0
2.700048,35.020000,0
2.700049,35.020000,0
2.700049,0,0
2.700049,0,0
2.700049,10.030000,0
2.700050,10.030000,0
2.700050,0,0
2.700051,0,0
2.700051,11.080000,0
2.700054,11.080000,0
2.700054,0,0
2.700054,0,0
2.700054,22.000000,0
2.700055,22.000000,0
2.700055,0,0
2.700056,0,0
2.700056,0,21.020000
2.700057,0,21.020000
2.700057,0,0
2.700059,0,0
2.700059,1.150000,0
2.700060,1.150000,0
2.700060,0,0
2.700060,0,0
2.700060,0,21.020000
2.700061,0,21.020000
2.700061,0,0
2.700061,0,0
2.700061,1.150000,0
2.700061,1.150000,0
2.700061,0,0
2.700061,0,0
2.700061,0,21.020000
2.700061,0,21.020000
2.700061,0,0
2.700061,0,0
2.700061,1.150000,0
2.700061,1.150000,0
2.700061,0,0
2.700062,0,0
2.700062,0,21.020000
2.700062,0,21.020000
2.700062,0,0
2.700062,0,0
2.700062,1.150000,0
2.700062,1.150000,0
2.700062,0,0
2.700062,0,0
2.700062,0,21.020000
2.700062,0,21.020000
2.700062,0,0
2.700062,0,0
2.700062,1.150000,0
2.700063,1.150000,0
2.700063,0,0
2.700063,0,0
2.700063,0,21.020000
2.700063,0,21.020000
2.700063,0,0
2.700063,0,0
2.700063,1.150000,0
2.700063,1.150000,0
2.700063,0,0
2.700063,0,0
2.700063,0,21.020000
2.700063,0,21.020000
2.700063,0,0
2.700064,0,0
2.700064,1.150000,0
2.700064,1.150000,0
2.700064,0,0
2.700064,0,0
2.700064,0,21.020000
2.700064,0,21.020000
2.700064,0,0
2.700064,0,0
2.700064,1.150000,0
2.700064,1.150000,0
2.700064,0,0
2.700064,0,0
2.700064,0,21.020000
2.700064,0,21.020000
2.700064,0,0
2.700065,0,0
2.700065,1.150000,0
2.700065,1.150000,0
2.700065,0,0
2.700065,0,0
2.700065,0,21.020000
2.700065,0,21.020000
2.700065,0,0
2.700065,0,0
2.700065,1.150000,0
2.700065,1.150000,0
2.700065,0,0
2.700066,0,0
2.700066,4.070000,0
2.700066,4.070000,0
2.700066,0,0
2.700067,0,0
2.700067,1.120000,0
2.700068,1.120000,0
2.700068,0,0
2.700068,0,0
2.700068,1.130000,0
2.700068,1.130000,0
2.700068,0,0
2.700068,0,0
2.700068,12.030000,0
2.700072,12.030000,0
2.700072,0,0
2.700072,0,0
2.700072,23.020000,0
2.700073,23.020000,0
2.700073,0,0
2.700073,0,0
2.700073,24.020000,0
2.700073,24.020000,0
2.700073,0,0
2.700074,0,0
2.700074,25.020000,0
2.700074,25.020000,0
2.700074,0,0
2.700075,0,0
2.700075,33.030000,0
2.700075,33.030000,0
2.700075,0,0
2.700075,0,0
2.700075,34.030000,0
2.700075,34.030000,0
2.700075,0,0
2.700075,0,0
2.700075,35.030000,0
2.700075,35.030000,0
2.700075,0,0
2.700076,0,0
2.700076,23.990000,0
2.700076,23.990000,0
2.700076,0,0
2.700076,0,0
2.700076,15.060000,0
2.700077,15.060000,0
2.700077,0,0
2.700077,0,0
2.700077,15.080000,0
2.700077,15.080000,0
2.700077,0,0
2.700078,0,0
2.700078,13.090000,0
2.800043,13.090000,0
2.800043,0,0
2.800048,0,0
2.800048,15.070000,0
2.800048,15.070000,0
2.800048,0,0
2.800049,0,0
2.800049,33.020000,0
2.800050,33.020000,0
2.800050,0,0
2.800050,0,0
2.800050,24.990000,0
2.800053,24.990000,0
2.800053,0,0
2.800066,0,0
2.800066,34.020000,0
2.800066,34.020000,0
2.800066,0,0
2.800067,0,0
2.800067,25.990000,0
2.800068,25.990000,0
2.800068,0,0
2.800068,0,0
2.800068,35.020000,0
2.800069,35.020000,0
2.800069,0,0
2.800069,0,0
2.800069,10.030000,0
2.800070,10.030000,0
2.800070,0,0
2.800071,0,0
2.800071,11.080000,0
2.800073,11.080000,0
2.800073,0,0
2.800073,0,0
2.800073,22.000000,0
2.800074,22.000000,0
2.800074,0,0
2.800075,0,0
2.800075,0,21.020000
2.800076,0,21.020000
2.800076,0,0
2.800077,0,0
2.800077,1.150000,0
2.800078,1.150000,0
2.800078,0,0
2.800078,0,0
2.800078,0,21.020000
2.800079,0,21.020000
2.800079,0,0
2.800079,0,0
2.800079,1.150000,0
2.800079,1.150000,0
2.800079,0,0
2.800079,0,0
2.800079,0,21.020000
2.800079,0,21.020000
2.800079,0,0
2.800079,0,0
2.800079,1.150000,0
2.800079,1.150000,0
2.800079,0,0
2.800080,0,0
2.800080,0,21.020000
2.800080,0,21.020000
2.800080,0,0
2.800080,0,0
2.800080,1.150000,0
2.800080,1.150000,0
2.800080,0,0
2.800080,0,0
2.800080,0,21.020000
2.800080,0,21.020000
2.800080,0,0
2.800080,0,0
2.800080,1.150000,0
2.800081,1.150000,0
2.800081,0,0
2.800081,0,0
2.800081,0,21.020000
2.800081,0,21.020000
2.800081,0,0
2.800081,0,0
2.800081,1.150000,0
2.800081,1.150000,0
2.800081,0,0
2.800081,0,0
2.800081,0,21.020000
2.800081,0,21.020000
2.800081,0,0
2.800081,0,0
2.800081,1.150000,0
2.800082,1.150000,0
2.800082,0,0
2.800082,0,0
2.800082,0,21.020000
2.800082,0,21.020000
2.800082,0,0
2.800082,0,0
2.800082,1.150000,0
2.800082,1.150000,0
2.800082,0,0
2.800082,0,0
2.800082,0,21.020000
2.800082,0,21.020000
2.800082,0,0
2.800082,0,0
2.800082,1.150000,0
2.800083,1.150000,0
2.800083,0,0
2.800083,0,0
2.800083,0,21.020000
2.800083,0,21.020000
2.800083,0,0
2.800083,0,0
2.800083,1.150000,0
2.800083,1.150000,0
2.800083,0,0
2.800083,0,0
2.800083,4.070000,0
2.800084,4.070000,0
2.800084,0,0
2.800085,0,0
2.800085,1.120000,0
2.800085,1.120000,0
2.800085,0,0
2.800086,0,0
2.800086,1.130000,0
2.800086,1.130000,0
2.800086,0,0
2.800086,0,0
2.800086,12.030000,0
2.800089,12.030000,0
2.800089,0,0
2.800089,0,0
2.800089,23.020000,0
2.800089,23.020000,0
2.800089,0,0
2.800090,0,0
2.800090,24.020000,0
2.800090,24.020000,0
2.800090,0,0
2.800090,0,0
2.800090,25.020000,0
2.800091,25.020000,0
2.800091,0,0
2.800091,0,0
2.800091,33.030000,0
2.800091,33.030000,0
2.800091,0,0
2.800092,0,0
2.800092,34.030000,0
2.800092,34.030000,0
2.800092,0,0
2.800109,0,0
2.800109,35.030000,0
2.800109,35.030000,0
2.800109,0,0
2.800110,0,0
2.800110,23.990000,0
2.800110,23.990000,0
2.800110,0,0
2.800110,0,0
2.800110,15.060000,0
2.800111,15.060000,0
2.800111,0,0
2.800111,0,0
2.800111,15.080000,0
2.800111,15.080000,0
2.800111,0,0
2.800111,0,0
2.800111,13.090000,0
2.900026,13.090000,0
2.900026,0,0
2.900032,0,0
2.900032,15.070000,0
2.900033,15.070000,0
2.900033,0,0
2.900034,0,0
2.900034,33.020000,0
2.900035,33.020000,0
2.900035,0,0
2.900035,0,0
2.900035,24.990000,0
2.900039,24.990000,0
2.900039,0,0
2.900039,0,0
2.900039,34.020000,0
2.900040,34.020000,0
2.900040,0,0
2.900040,0,0
2.900040,25.990000,0
2.900042,25.990000,0
2.900042,0,0
2.900042,0,0
2.900042,35.020000,0
2.900043,35.020000,0
2.900043,0,0
2.900043,0,0
2.900043,10.030000,0
2.900045,10.030000,0
2.900045,0,0
2.900045,0,0
2.900045,11.080000,0
2.900048,11.080000,0
2.900048,0,0
2.900049,0,0
2.900049,22.000000,0
2.900050,22.000000,0
2.900050,0,0
2.900051,0,0
2.900051,0,21.020000
2.900051,0,21.020000
2.900051,0,0
2.900053,0,0
2.900053,1.150000,0
2.900054,1.150000,0
2.900054,0,0
2.900055,0,0
2.900055,0,21.020000
2.900055,0,21.020000
2.900055,0,0
2.900055,0,0
2.900055,1.150000,0
2.900055,1.150000,0
2.900055,0,0
2.900055,0,0
2.900055,0,21.020000
2.900055,0,21.020000
2.900055,0,0
2.900055,0,0
2.900055,1.150000,0
2.900056,1.150000,0
2.900056,0,0
2.900056,0,0
2.900056,0,21.020000
2.900056,0,21.020000
2.900056,0,0
2.900056,0,0
2.900056,1.150000,0
2.900056,1.150000,0
2.900056,0,0
2.900056,0,0
2.900056,0,21.020000
2.900056,0,21.020000
2.900056,0,0
2.900057,0,0
2.900057,1.150000,0
2.900057,1.150000,0
2.900057,0,0
2.900057,0,0
2.900057,0,21.020000
2.900057,0,21.020000
2.900057,0,0
2.900057,0,0
2.900057,1.150000,0
2.900057,1.150000,0
2.900057,0,0
2.900057,0,0
2.900057,0,21.020000
2.900057,0,21.020000
2.900057,0,0
2.900058,0,0
2.900058,1.150000,0
2.900058,1.150000,0
2.900058,0,0
2.900058,0,0
2.900058,0,21.020000
2.900058,0,21.020000
2.900058,0,0
2.900058,0,0
2.900058,1.150000,0
2.900058,1.150000,0
2.900058,0,0
2.900058,0,0
2.900058,0,21.020000
2.900059,0,21.020000
2.900059,0,0
2.900059,0,0
2.900059,1.150000,0
2.900059,1.150000,0
2.900059,0,0
2.900059,0,0
2.900059,0,21.020000
2.900059,0,21.020000
2.900059,0,0
2.900059,0,0
2.900059,1.150000,0
2.900059,1.150000,0
2.900059,0,0
2.900060,0,0
2.900060,4.070000,0
2.900060,4.070000,0
2.900060,0,0
2.900061,0,0
2.900061,1.120000,0
2.900062,1.120000,0
2.900062,0,0
2.900062,0,0
2.900062,1.130000,0
2.900062,1.130000,0
2.900062,0,0
2.900063,0,0
2.900063,12.030000,0
2.900066,12.030000,0
2.900066,0,0
2.900094,0,0
2.900094,23.020000,0
2.900095,23.020000,0
2.900095,0,0
2.900095,0,0
2.900095,24.020000,0
2.900096,24.020000,0
2.900096,0,0
2.900096,0,0
2.900096,25.020000,0
2.900096,25.020000,0
2.900096,0,0
2.900097,0,0
2.900097,33.030000,0
2.900097,33.030000,0
2.900097,0,0
2.900097,0,0
2.900097,34.030000,0
2.900097,34.030000,0
2.900097,0,0
2.900098,0,0
2.900098,35.030000,0
2.900098,35.030000,0
2.900098,0,0
2.900098,0,0
2.900098,23.990000,0
2.900098,23.990000,0
2.900098,0,0
2.900099,0,0
2.900099,15.060000,0
2.900099,15.060000,0
2.900099,0,0
2.900099,0,0
2.900099,15.080000,0
2.900100,15.080000,0
2.900100,0,0
2.900100,0,0
2.900100,13.090000,0
3.000027,13.090000,0
3.000027,0,0
3.000032,0,0
3.000032,15.070000,0
3.000033,15.070000,0
3.000033,0,0
3.000033,0,0
3.000033,33.020000,0
3.000034,33.020000,0
3.000034,0,0
3.000034,0,0
3.000034,24.990000,0
3.000037,24.990000,0
3.000037,0,0
3.000038,0,0
3.000038,34.020000,0
3.000038,34.020000,0
3.000038,0,0
3.000038,0,0
3.000038,25.990000,0
3.000040,25.990000,0
3.000040,0,0
3.000040,0,0
3.000040,35.020000,0
3.000041,35.020000,0
3.000041,0,0
3.000041,0,0
3.000041,10.030000,0
3.000042,10.030000,0
3.000042,0,0
3.000043,0,0
3.000043,11.080000,0
3.000045,11.080000,0
3.000045,0,0
3.000045,0,0
3.000045,22.000000,0
3.000046,22.000000,0
3.000046,0,0
3.000047,0,0
3.000047,0,21.020000
3.000048,0,21.020000
3.000048,0,0
3.000049,0,0
3.000049,1.150000,0
3.000050,1.150000,0
3.000050,0,0
3.000051,0,0
3.000051,0,21.020000
3.000051,0,21.020000
3.000051,0,0
3.000051,0,0
3.000051,1.150000,0
3.000051,1.150000,0
3.000051,0,0
3.000051,0,0
3.000051,0,21.020000
3.000051,0,21.020000
3.000051,0,0
3.000052,0,0
3.000052,1.150000,0
3.000052,1.150000,0
3.000052,0,0
3.000052,0,0
3.000052,0,21.020000
3.000052,0,21.020000
3.000052,0,0
3.000052,0,0
3.000052,1.150000,0
3.000052,1.150000,0
3.000052,0,0
3.000052,0,0
3.000052,0,21.020000
3.000052,0,21.020000
3.000052,0,0
3.000053,0,0
3.000053,1.150000,0
3.000053,1.150000,0
3.000053,0,0
3.000053,0,0
3.000053,0,21.020000
3.000053,0,21.020000
3.000053,0,0
3.000053,0,0
3.000053,1.150000,0
3.000053,1.150000,0
3.000053,0,0
3.000053,0,0
3.000053,0,21.020000
3.000054,0,21.020000
3.000054,0,0
3.000054,0,0
3.000054,1.150000,0
3.000054,1.150000,0
3.000054,0,0
3.000054,0,0
3.000054,0,21.020000
3.000054,0,21.020000
3.000054,0,0
3.000054,0,0
3.000054,1.150000,0
3.000054,1.150000,0
3.000054,0,0
3.000055,0,0
3.000055,0,21.020000
3.000055,0,21.020000
3.000055,0,0
3.000055,0,0
3.000055,1.150000,0
3.000055,1.150000,0
3.000055,0,0
3.000055,0,0
3.000055,0,21.020000
3.000055,0,21.020000
3.000055,0,0
3.000055,0,0
3.000055,1.150000,0
3.000055,1.150000,0
3.000055,0,0
3.000056,0,0
3.000056,4.070000,0
3.000056,4.070000,0
3.000056,0,0
3.000057,0,0
3.000057,1.120000,0
3.000058,1.120000,0
3.000058,0,0
3.000058,0,0
3.000058,1.130000,0
3.000058,1.130000,0
3.000058,0,0
3.000058,0,0
3.000058,12.030000,0
3.000061,12.030000,0
3.000061,0,0
3.000061,0,0
3.000061,23.020000,0
3.000062,23.020000,0
3.000062,0,0
3.000062,0,0
3.000062,24.020000,0
3.000062,24.020000,0
3.000062,0,0
3.000063,0,0
3.000063,25.020000,0
